,creator,2021-06-30,2021-07-01,2021-07-02,2021-07-03,2021-07-04,2021-07-05,2021-07-06,2021-07-07,2021-07-08,2021-07-09,2021-07-10,2021-07-11,2021-07-12,2021-07-13,2021-07-14,2021-07-15,2021-07-16,2021-07-17,2021-07-18,2021-07-19,2021-07-20,2021-07-21,2021-07-22,2021-07-23,2021-07-24,2021-07-25,2021-07-26,2021-07-27,2021-07-28,2021-07-29,2021-07-30,2021-07-31,2021-08-01,2021-08-02,2021-08-03,2021-08-04,2021-08-05,2021-08-06,2021-08-07,2021-08-08,2021-08-09,2021-08-10,2021-08-11,2021-08-12,2021-08-13,2021-08-14,2021-08-15,2021-08-16,2021-08-17,2021-08-18,2021-08-19,2021-08-20,2021-08-21,2021-08-22,2021-08-23,2021-08-24,2021-08-25,2021-08-26,2021-08-27,2021-08-28,2021-08-29,2021-08-30,2021-08-31,2021-09-01
86,f8fcf732ca5911eba73e5e80f8f2101b,0.0012876820679755875,0.0012462876463849887,0.0012447450440362725,0.0012244839601192753,0.0012244839601192753,0.0012244839601192753,0.0012774916686081367,0.0012707180568774117,0.0012470962439243114,0.0012853211717299509,0.0013182834247004067,0.0013178004770049024,0.0013178004770049024,0.0013023223419307683,0.0012846062120655368,0.0012727730564320858,0.0012289555684006333,0.001213460206654454,0.001213460206654454,0.001213460206654454,0.001216675177144834,0.0011944337120920001,0.0011940781312833164,0.0011502720741631196,0.0011187926548759746,0.0011187926548759746,0.0011187926548759746,0.0010984995797848707,0.0010522610791319361,0.001123279711871632,0.0010701476699179829,0.001074684837680342,0.0010746810000073612,0.0010746810000073612,0.0010517287194649644,0.001043419554722709,0.0010678514691119063,0.0011154420278337513,0.0011117690126318754,0.0011117478518712905,0.0011117478518712905,0.0010579943232756851,0.001030138363754336,0.0010110660653464374,0.00100476920815967,0.0010062644081698948,0.0010062644081698948,0.0010062262558446719,0.0010064968895534157,0.0010105515285087543,0.001007287994680468,0.0010023788927856088,0.000995956144858927,0.000995956144858927,0.0009891562001890803,0.0009858565909090873,0.0009870872828726268,0.0009879306065751709,0.0009756753732659981,0.0009438684415699124,0.0009439003049106227,0.0009438883199987048,0.0016359856615865125,0.001624240879121875
87,33c26733c1bd11eba9fb5e80f8f2101b,0.0012876820679755875,0.0012983420170682924,0.0012968195107926994,0.001276684794399416,0.001276684794399416,0.001276684794399416,0.0013240223947842066,0.0013178198481844478,0.0012944357585650266,0.001277318709174158,0.0013106042354407658,0.001310112956646941,0.001310112956646941,0.0012950217950374746,0.0013613821397902943,0.0013424180296105863,0.0012998147682756385,0.001241490150137945,0.001241490150137945,0.001241490150137945,0.0012230030865786235,0.00120146844547921,0.0012009603712263032,0.001155315543086001,0.0011239848947000818,0.0011239848947000818,0.0011239848947000818,0.0011052014753470773,0.0010530245879417726,0.0010390522370369976,0.0010379440668610903,0.0010370879401690966,0.0010370873705376523,0.0010370873705376523,0.001011564257982225,0.0010034660622662238,0.0009938204429109567,0.0010004312497451377,0.0010014104494900492,0.001001422784174945,0.001001422784174945,0.0009607640494877618,0.0009304712341146085,0.0009094519326453727,0.0009017088324562396,0.0008917252269029615,0.0008917252269029615,0.0008916645538203691,0.0008916926681595766,0.0008915822427883974,0.0008886363795242168,0.0008794199427847037,0.0008777712224925673,0.0008777712224925673,0.0008710035498412161,0.0008656962674682081,0.0008598067189507267,0.0008591254604675654,0.0008444436253067309,0.0008155308731706218,0.0008154593818513945,0.000815501526640649,0.0007993265130695021,0.0007942821961403343
88,b9ee6326ca5911eba73e5e80f8f2101b,0.0012876820679755875,0.001401061372710322,0.001399228339209395,0.001381178781103323,0.001381178781103323,0.001381178781103323,0.0014358754602633804,0.0021167895923924727,0.0020659555718900106,0.0017729194067307632,0.0018048521121503457,0.0018043136374802466,0.0018043136374802466,0.0017692545313980467,0.001988569641968701,0.0019269516211892841,0.0018935340544081881,0.0019141557164607899,0.0019141557164607899,0.0019141557164607899,0.0018734516423334238,0.0018455392952528638,0.0018781633790930243,0.0017991033780237154,0.0017689987601463705,0.0017689987601463705,0.0017689987601463705,0.0018475938114901633,0.0019022644759412043,0.001960526987655891,0.0021542549114682767,0.0021721503940000234,0.00217214203832683,0.00217214203832683,0.0019261687427072076,0.0019071265117320412,0.0018885587752229794,0.0017939963571588537,0.002004285850440889,0.0020046415675637453,0.0020046415675637453,0.0019457021237022682,0.0019217342339937853,0.0017384841720484425,0.001718667953960849,0.0016575346672091933,0.0016575346672091933,0.0016575563073837267,0.0016750529697367486,0.0017794229147642844,0.0017742396844217534,0.0017821103399563607,0.0017667912840818264,0.0017667912840818264,0.001758822033575291,0.001819877756928792,0.0018276463865060666,0.0018087232508376973,0.001762869602128805,0.0017207505129138276,0.001720739382529515,0.0017206794584124728,0.0016911260264850648,0.0016710399332560606
89,caf81cb9ca5911eba73e5e80f8f2101b,0.0014778023544744577,0.0014307401993423944,0.0014289770462887707,0.001284245849280489,0.001284245849280489,0.001284245849280489,0.0013226082750740842,0.001322427807739965,0.0013002838819696873,0.001319079369644968,0.001352623926604754,0.0013521340338567016,0.0013521340338567016,0.0013376281648368408,0.0013114366816805703,0.0012945453086974643,0.0012540207356632094,0.0012006884134703381,0.0012006884134703381,0.0012006884134703381,0.0011901873555518075,0.001166461257059998,0.0011661613888484066,0.0011883039474465007,0.0011824413956314818,0.0011824413956314818,0.0011824413956314818,0.0011622981590964747,0.0011137168623423968,0.0010832447098523543,0.0011893658416952853,0.0011806165859676338,0.0011806156920090524,0.0011806156920090524,0.0011355227418393232,0.0011255641305062995,0.0011508233211816991,0.0011935208545366689,0.0011843925195747422,0.001184525374984595,0.001184525374984595,0.0011318875103621371,0.0011086927386422167,0.0010849097081209488,0.0011033779670375683,0.0010869922647485679,0.0010869922647485679,0.0010869341715051986,0.0010862903709512096,0.0010978093940725601,0.0010940697095115524,0.00108578383491173,0.0010871040745451688,0.0010871040745451688,0.0010803349162552495,0.0010780230478049154,0.0010755223442381607,0.0010756842081181492,0.0010588395132313572,0.0010269523773149551,0.0010269277414200007,0.001026911543397319,0.0010311946900809538,0.001025874154631799
90,3ee13c46c1bd11eba9fb5e80f8f2101b,0.0012876820679755875,0.0012462876463849887,0.0012447450440362725,0.0012244839601192753,0.0012244839601192753,0.0012244839601192753,0.0012774916686081367,0.0012707180568774117,0.0012470962439243114,0.0012344004704971069,0.0012694638894513882,0.0012689577259846125,0.0012689577259846125,0.0013023223419307683,0.0014066236495264477,0.0013983501071507388,0.0013517930117180076,0.0013660114878886074,0.0013660114878886074,0.0013660114878886074,0.001435100351760689,0.0014163870971025936,0.0014003571484581829,0.0013579856999746066,0.0013511965707538667,0.0013511965707538667,0.0013511965707538667,0.0013306239267380368,0.0012587474410581728,0.0012242156061925318,0.0012054641970414488,0.0012068362679931752,0.0012068235589493897,0.0012068235589493897,0.0011813746667578464,0.0011733952282431855,0.0011626466123220874,0.001172174817668939,0.0012113625268062966,0.0012111459261904334,0.0012111459261904334,0.0011504124376386698,0.0011138067973759198,0.001091975689567617,0.0010881752594220878,0.0010840368381644693,0.0010840368381644693,0.0010838557640339302,0.0010840873243036179,0.0012992609503104855,0.0013432495986432124,0.0013683303772628812,0.0013694175908447576,0.0013694175908447576,0.0013657005175228103,0.0014260136041883344,0.001419279564006067,0.0013838446704067778,0.0013205847691075908,0.0012788511649475594,0.0012790454116496624,0.0012790248770708525,0.001331284961576841,0.0013205915937000892
91,6c632acdc8c611eba73e5e80f8f2101b,0.0017018463833562158,0.001661048384800561,0.0016588401007521275,0.001631604959749473,0.001631604959749473,0.001631604959749473,0.0017014428184304983,0.0016920395206580525,0.0016598574392534427,0.0016418358194336354,0.0023506367804423233,0.0023512334747435824,0.0023512334747435824,0.002227049149916291,0.0021965777208017706,0.0025221856491202737,0.0024347408324968136,0.00279944725581714,0.00279944725581714,0.00279944725581714,0.0028157741501160342,0.002815609188893053,0.0027940932912225453,0.002443321193253729,0.00238684048190025,0.00238684048190025,0.00238684048190025,0.002962886113600128,0.0034367160044314524,0.0036893992416850425,0.003762293385639109,0.0036575746029158425,0.0036575457447784133,0.0036575457447784133,0.0036171639597388713,0.003442376399483346,0.003331174449718305,0.003440869595878808,0.0034762057274738377,0.0034762809680701254,0.0034762809680701254,0.0034895890765640238,0.0033571049416909983,0.003920743609200166,0.0035805771652042905,0.003666048184667041,0.003666048184667041,0.0037368998449909827,0.003740576277696704,0.0037035204912070664,0.0036071324274826737,0.003589334581460734,0.003434592895581264,0.003434592895581264,0.0034216998236493326,0.003502653742896672,0.003478259150894684,0.003134790842948554,0.003653324762682771,0.003259639421979292,0.0032597076687261406,0.0032596185570056687,0.0032388474498570683,0.0037192367536901926
92,ddc97e9fd26d11eba73e5e80f8f2101b,0.0012876820679755875,0.0012462876463849887,0.0012447450440362725,0.0012244839601192753,0.0012244839601192753,0.0012244839601192753,0.0012774916686081367,0.0012707180568774117,0.0012470962439243114,0.001257283150047673,0.0012922708078795075,0.0012917704206364673,0.0012917704206364673,0.001305192193215363,0.001290124950357064,0.001277267494454107,0.0012351251365665629,0.0012961456252923427,0.0012961456252923427,0.0012961456252923427,0.0012777496532356924,0.0012524670930237829,0.0012536682649248235,0.0012111312623267834,0.0011865860672680372,0.0011865860672680372,0.0011865860672680372,0.0011948985749645877,0.0011429216155946396,0.00111534666197784,0.0011508321116468548,0.0011613227527063714,0.001161323790558554,0.001161323790558554,0.0011474626392367839,0.0011402350559555924,0.001135429566747089,0.0011873345786869941,0.0011911035227512915,0.0011912256512181768,0.0011912256512181768,0.001175911926738929,0.0011623369374192181,0.001116221228421198,0.0011074856805672337,0.0010558333570290642,0.0010558333570290642,0.0010558178108950721,0.0010562432745658446,0.0010412725423354088,0.0010426088793885114,0.0010373357316370597,0.0010831687827993451,0.0010831687827993451,0.0010760440300555743,0.0010670595684389686,0.0010686814103517287,0.0010558980883610962,0.0010486094607904703,0.0010181962227197889,0.0010182075480191619,0.0010182112815258545,0.000996168883638549,0.0009844125924177666
93,06c80085ca5a11eba73e5e80f8f2101b,0.010609259314606195,0.013194701334636356,0.01164012228529234,0.013068353537945915,0.013068353537945915,0.013068353537945915,0.014648326637161955,0.016332644120727144,0.01660008200868021,0.022908554852658226,0.02317557338448434,0.023174277497375325,0.023174277497375325,0.022995635656890136,0.020771523619958217,0.022726411795569907,0.02248166029508993,0.022334127630298278,0.022334127630298278,0.022334127630298278,0.023875223851239052,0.024529701825513832,0.024004369868400516,0.025454669923415572,0.025194049677056025,0.025194049677056025,0.025194049677056025,0.02441080786629249,0.02481280010060168,0.020293285629277145,0.01904823620830516,0.018945043764328005,0.01894328969388162,0.01894328969388162,0.0182465399395826,0.018289012510947392,0.01822407381508206,0.0183715890024843,0.01789646749365665,0.01786574630856775,0.01786574630856775,0.017027265925022933,0.016371244638686142,0.016133768365645246,0.01621366766562364,0.01612579980319107,0.01612579980319107,0.016122699930011582,0.016089518823037666,0.015538074159521178,0.015196955216764986,0.015333341935219529,0.015600168390875847,0.015600168390875847,0.0156256703471254,0.01596464568096966,0.015790065641864165,0.015777250115376878,0.015298611622004589,0.015171980421289036,0.015178235988448963,0.01517902289098394,0.014685320622491088,0.01460412368379556
94,b1430b23c73f11eba73e5e80f8f2101b,0.0020851354898939007,0.002044661177977014,0.0029315509240975747,0.00620890171505951,0.00620890171505951,0.00620890171505951,0.005900268505880574,0.006831305444551901,0.006590088693865958,0.008546457980855255,0.008430423628572539,0.008430176473622647,0.008430176473622647,0.008446724928250562,0.008217258999594135,0.008003930386026337,0.00799761454991427,0.0077036280252865946,0.0077036280252865946,0.0077036280252865946,0.006840018347707193,0.006743462226622189,0.006259661546210409,0.0077056426403240555,0.007787796799894892,0.007787796799894892,0.007787796799894892,0.007836098755950687,0.008115522303536163,0.0075516642748928164,0.00620122545918669,0.006153258350814348,0.006153088134132349,0.006153088134132349,0.005996395805458454,0.005980874148433821,0.006099135935813498,0.006061070054249727,0.005838608513034554,0.005834633893348751,0.005834633893348751,0.005632224161159216,0.005546530896997176,0.004716970132943913,0.004714676179590384,0.004715876260056513,0.004715876260056513,0.004714688860768216,0.004693930546733415,0.0047557119810631866,0.004673746661940051,0.004599172776107509,0.004814759214278933,0.004814759214278933,0.0048578624051297025,0.004435749655387863,0.004335264303848507,0.0054281492006351285,0.00517907528322697,0.005213200182839134,0.005211886939737573,0.005213732272563438,0.004788536906536462,0.004755758377283406
95,cf69b3becd8411eba73e5e80f8f2101b,0.00777832999180687,0.007256417187202672,0.0070199977039937566,0.007080128265358265,0.007080128265358265,0.007080128265358265,0.007214711607920741,0.007212903590459312,0.005031644118892445,0.004844543645338831,0.004857190374074291,0.004854188158613223,0.004854188158613223,0.004809022494675272,0.004806641624631162,0.0046360411091450554,0.0045101690113880785,0.0040424308172098185,0.0040424308172098185,0.0040424308172098185,0.003868163881976211,0.0038482087420408607,0.003843411098694233,0.003744663622201782,0.0035746089918936253,0.0035746089918936253,0.0035746089918936253,0.0035174414897484766,0.0033920306219723667,0.0033493988014366757,0.0033792549354563044,0.0033571278052842196,0.0033571074353697062,0.0033571074353697062,0.0033891166256274025,0.003366300972043462,0.0033359080929721468,0.003324847218229475,0.003334217916655472,0.003334698904930201,0.003334698904930201,0.0029920248740252613,0.002909500310814183,0.002839502997528145,0.0028089597168107754,0.003256294348517965,0.003256294348517965,0.0032559239592760305,0.0032582543564884914,0.0030091517058406306,0.003053950305173079,0.0030354545852574483,0.0021686908601846857,0.0021686908601846857,0.0021564515571249445,0.002156256822289166,0.0020933123786103514,0.0020666397181927014,0.0020325047180470702,0.0019496507923495788,0.0019496418652839823,0.0019497221476626287,0.0019197945400726544,0.0019098487749554293
96,dc9dac31cd8411eba73e5e80f8f2101b,0.0012876820679755875,0.0012462876463849887,0.0012447450440362725,0.0012244839601192753,0.0012244839601192753,0.0012244839601192753,0.0012774916686081367,0.0012707180568774117,0.0012470962439243114,0.0012344004704971069,0.0012694638894513882,0.0012689577259846125,0.0012689577259846125,0.0012544143184174629,0.003200147039035559,0.0027157622635895573,0.0028858951293305544,0.002818509470642264,0.002818509470642264,0.002818509470642264,0.0027785884266136,0.002930938028111723,0.002931863974012474,0.0028277784001990046,0.0027763089330420437,0.0027763089330420437,0.0027763089330420437,0.0026658275993197396,0.0025796339481241612,0.0025779054402893546,0.0026578175177313598,0.0022400132807072707,0.0022400120610849552,0.0022400120610849552,0.0023067973112189254,0.0023095827897170007,0.002340610557408786,0.002316310289538026,0.002218642252879009,0.00221875411940382,0.00221875411940382,0.0022589856021402502,0.002222988601147274,0.002273884444695329,0.0022470722425606622,0.002297264505633785,0.002297264505633785,0.0022867546497892734,0.0022508945333863774,0.001960932371336386,0.0019789689466522004,0.0019796963285495647,0.0019898979369257943,0.0019898979369257943,0.001983172261946379,0.00195502378206516,0.0019507901953489683,0.0019211301953976413,0.0019093595263660577,0.0018927875856709073,0.0018929559238825904,0.0018928869140923713,0.0018624241826256552,0.0018376991514708753
97,eabb9074cd8411eba73e5e80f8f2101b,0.0012876820679755875,0.0017057449599592366,0.0016956410556832713,0.0016770960523064306,0.0016770960523064306,0.0016770960523064306,0.0017433014313919127,0.0017318731158208849,0.0017015278055492375,0.001702347604733177,0.0017172977775814892,0.0017167262538253752,0.0017167262538253752,0.0017906488208164835,0.0016338115263541347,0.0015727186696013803,0.0015394074990964222,0.0014902198219505333,0.0014902198219505333,0.0014902198219505333,0.0015492449226036165,0.0015307964570645293,0.001522538974540659,0.0014998723283660173,0.0014644956407717626,0.0014644956407717626,0.0014644956407717626,0.0014389703379174322,0.0013798177090814856,0.0013654393435503878,0.0013544033569938309,0.001443943782245907,0.0014439393537283253,0.0014439393537283253,0.0018593843680707297,0.0018525539906340343,0.0018380510781785546,0.001841371566233923,0.004198849075155695,0.0041988757457196435,0.0041988757457196435,0.004204198767854329,0.0038940328346097775,0.0035932030858191236,0.00357135656003453,0.003553954003261044,0.003553954003261044,0.003553052511437684,0.003544722915283001,0.0035160751774058873,0.0035014025741216975,0.003474098141208219,0.0036022091012298417,0.0036022091012298417,0.003604626728363965,0.003585491982251003,0.003580485884246174,0.003747086531039136,0.0036501495572893376,0.0035873171474894287,0.0035881674867190173,0.00358832038594712,0.003341868566760125,0.0032732712530121983
98,bbadf98bcd8411eba73e5e80f8f2101b,,0.0012462876463849887,0.0012447450440362725,0.0012244839601192753,0.0012244839601192753,0.0012244839601192753,0.0012774916686081367,0.0012707180568774117,0.0012470962439243114,0.0012344004704971069,0.0012694638894513882,0.0012689577259846125,0.0012689577259846125,0.0012544143184174629,0.004140082877580066,0.0037271060508903674,0.0037187680402027447,0.003789616242362088,0.003789616242362088,0.003789616242362088,0.003830411560142243,0.0037979390622735077,0.0037985207565576513,0.003720456500051912,0.003657156796329175,0.003657156796329175,0.003657156796329175,0.0035769511862379774,0.003612514463051118,0.0034389953396606783,0.0035816529238065654,0.003554090283124424,0.0035540729941637645,0.0035540729941637645,0.0015111783684573028,0.001497522806931799,0.0014868692050093153,0.0014838625934280548,0.0014996075875969319,0.0014996099742681326,0.0014996099742681326,0.0016657705460383096,0.003047999095737585,0.0028690736538009225,0.0028409691751172194,0.005024422399271009,0.005024422399271009,0.0050243744653305404,0.005017678366617915,0.004724215562793968,0.004879585860965259,0.00528501461824074,0.005260520844035609,0.005260520844035609,0.005244989316902961,0.004826881485883768,0.004910361965835009,0.004928718184900036,0.004006444513223656,0.0038754837864154006,0.003875438205365636,0.0038755030780006235,0.003766453278313047,0.0037118332487067153
99,1ff27ea4da1b11eba73e5e80f8f2101b,,,,0.0012244839601192753,0.0012244839601192753,0.0012244839601192753,0.002630989862586558,0.002822010582754009,0.0057712486316124825,0.013453144966407688,0.013395983679801242,0.013395518412585508,0.013395518412585508,0.013176787368545297,0.012825639556300929,0.01252063692560517,0.012572099561545723,0.012233975492319958,0.012233975492319958,0.012233975492319958,0.011545834628562493,0.011381275086070059,0.011110949125301946,0.014396750183006944,0.014365683414942498,0.014365683414942498,0.014365683414942498,0.014109465339208434,0.015399038952306422,0.01453779263161412,0.012725952075193952,0.012592418675035145,0.012592320510995425,0.012592320510995425,0.012069574921448282,0.011997762727255853,0.012064844144397726,0.010353567519214523,0.010168846919825269,0.010167367500930752,0.010167367500930752,0.00997830005876048,0.009606862424810741,0.009565011926949925,0.009882581857012525,0.009856577944145626,0.009856577944145626,0.009854264591801661,0.009837586839536124,0.009809967827891924,0.009654017898702443,0.00946746844519136,0.009518548664291327,0.009518548664291327,0.009513348821499824,0.00963208959747995,0.009215557842584866,0.009514074426593862,0.009137710063236253,0.00915596700299181,0.00915348142887672,0.00915310915193205,0.008657592655055061,0.008838966668591842
100,8467c053dd3111eb96635e80f8f2101b,,,,,,,0.0012774916686081367,0.0012707180568774117,0.0012470962439243114,0.00551883651929171,0.006566828018710898,0.006566275843818995,0.006566275843818995,0.006499577409757155,0.006394888527741129,0.008347930330750767,0.008272393242398576,0.00815487144930654,0.00815487144930654,0.00815487144930654,0.00985872676513886,0.010553074151257884,0.010603550046458963,0.011430980487008118,0.011250329260800279,0.011250329260800279,0.011250329260800279,0.010943392917630513,0.011372532167948677,0.010622231263258564,0.010205487047126167,0.009693942919755316,0.009693890319286408,0.009693890319286408,0.009455040704003008,0.00944120679291816,0.009425233510451405,0.009430054821585808,0.009548434518609627,0.00954836469005361,0.00954836469005361,0.008784250875228057,0.008524382215766142,0.00875882663207279,0.00899153651689195,0.00900755022633507,0.00900755022633507,0.009005128869715674,0.008984867132917995,0.008671250034811822,0.00845967411314938,0.008189848336730922,0.008803761261202503,0.008803761261202503,0.008793349753492479,0.00908212210641968,0.008912658268122101,0.008838201843729302,0.008677414877276475,0.00860332382687181,0.008604864097137174,0.008604424708423417,0.008400964212995445,0.008418476946690507
101,913ad150c73f11eba73e5e80f8f2101b,,,,,,,,,0.0012470962439243114,0.0012344004704971069,0.005008198033370151,0.00500895822600405,0.00500895822600405,0.0050196957120421295,0.004829010931478988,0.004569994508757253,0.004725485000734393,0.004509014983031529,0.004509014983031529,0.004509014983031529,0.003946130568556287,0.0038962197967267326,0.0038679802882233263,0.005112586504958242,0.005033956040173301,0.005033956040173301,0.005033956040173301,0.004687148003251308,0.004532528827154744,0.004988334522099684,0.0048284403903631114,0.0046472683685082885,0.004647289159076411,0.004647289159076411,0.004301985534235401,0.004274832556302336,0.004341235038420494,0.004052161316864539,0.0040051910714949835,0.0040053211621826085,0.0040053211621826085,0.005321367133492,0.0067744602057440645,0.010032405309276711,0.009924713860622965,0.010746451582761073,0.010746451582761073,0.010743403663258076,0.01071464143102811,0.010463420978708624,0.010472440085992216,0.01025238940394501,0.010931451494534982,0.010931451494534982,0.010901401780089293,0.010692261036789677,0.010397922214064347,0.010239730816244692,0.010093063087401311,0.010105875229623994,0.010104613210164537,0.01010347137437723,0.009978620973847213,0.010386312748452545
102,ac9b9614e2ce11eb96635e80f8f2101b,,,,,,,,,,,,,,0.0012544143184174629,0.0016445580120439066,0.0016239516773080198,0.0016040421682107647,0.0031026321201839645,0.0031026321201839645,0.0031026321201839645,0.0029187525069459775,0.002882453156318061,0.0029089080666164727,0.002823571878838523,0.003202350816914946,0.003202350816914946,0.003202350816914946,0.0045121478378019894,0.004323633629861258,0.0038455026957243915,0.00397768008154411,0.003981038635826364,0.003981061550587725,0.003981061550587725,0.003985267634328553,0.004004059287006694,0.003875009094555683,0.003971299966019545,0.004203190986240998,0.004206066102327103,0.004206066102327103,0.004182515258195024,0.004759639276970889,0.0044209173250895056,0.0043368651624263125,0.004236954714520799,0.004236954714520799,0.004235901560888637,0.004253033054479684,0.004231059175310414,0.00429547852211984,0.004230485487335851,0.00422296294216408,0.00422296294216408,0.004204817098993617,0.004238299006475053,0.004186534226047313,0.004202852307478841,0.004341013141816901,0.00445215127721668,0.004452427712499515,0.004452421384221996,0.004383068876206954,0.004325845295045196
103,910646bee2ce11eb96635e80f8f2101b,,,,,,,,,,,,,,,0.001229826998700527,0.0012170950852243567,0.0011749606238393652,0.0011247110096115518,0.0011247110096115518,0.0011247110096115518,0.0011173257494010802,0.0010954306342327185,0.0010951098024189329,0.0010553589331637138,0.0010244479745917493,0.0010244479745917493,0.0010244479745917493,0.0010056948686199287,0.0009594144533323065,0.0010226585952118725,0.0010473067497097691,0.0010465889016562633,0.001046588130185461,0.001046588130185461,0.0010178165512103278,0.001011590921892189,0.0010026233842502722,0.000984092443180839,0.0009652976929512168,0.0009653091437606113,0.0009653091437606113,0.0009453754733619107,0.0010010815383799702,0.0009712173011806911,0.0009626048229369852,0.0009181928355575847,0.0009181928355575847,0.0009181692157416425,0.000918369055506645,0.0009183178540375318,0.0009162961572550039,0.0009076949046023198,0.0009049025818437017,0.0009049025818437017,0.0008980698356580439,0.0008982379869618916,0.0008972792368076878,0.0008827641210049823,0.0009360047539123741,0.0009127474184230685,0.0009127478023259946,0.00091274938891991,0.0011268302393633938,0.0011235728456945506
104,ed23fc36b13a11eb8a7b5e80f8f2101b,,,,,,,,,,,,,,,,,0.0011749606238393652,0.0011247110096115518,0.0011247110096115518,0.0011247110096115518,0.004786020085987549,0.004752632525778666,0.004753765584464133,0.005582723839087426,0.005543526623002614,0.005543526623002614,0.005543526623002614,0.005567051614212139,0.005930776979955112,0.005984309080918673,0.005822503697060049,0.005613261318384045,0.005613267382997471,0.005613267382997471,0.0054148348137049145,0.0056106907519799356,0.00559170904515312,0.0055021232825358405,0.005556574876168037,0.005556475395099076,0.005556475395099076,0.0051302198663361175,0.004943427894134322,0.004835941057608236,0.004929960098446214,0.0048835928049891855,0.0048835928049891855,0.0048813456803197385,0.004790420069422985,0.004719144885369836,0.0046936810525353995,0.004727634112651453,0.004679014933981091,0.004679014933981091,0.004665626031988028,0.004602520124314873,0.004512332343772875,0.004461283343338663,0.00438213875093546,0.004369719073675402,0.004368371835543873,0.004368781375949962,0.004341177118728061,0.0043731563922249144
105,f48f6fcbbdc511eba9fb5e80f8f2101b,,,,,,,,,,,,,,,,,0.0011749606238393652,0.0011247110096115518,0.0011247110096115518,0.0011247110096115518,0.0011173257494010802,0.0010954306342327185,0.0010951098024189329,0.0010553589331637138,0.0010244479745917493,0.0010244479745917493,0.0010244479745917493,0.0010056948686199287,0.0009594144533323065,0.0009422358651906697,0.0009451387024292033,0.0009450202010180669,0.0009450199435863102,0.0009450199435863102,0.0009262277918494167,0.000917641864672962,0.0009092562784380214,0.0009161894138944819,0.0009175622446283794,0.0009175696850591237,0.0009175696850591237,0.0008777690001058796,0.000855609403620053,0.0008338620103841383,0.0008269114755687895,0.0008269058906019788,0.0008269058906019788,0.0008269089247280058,0.0008382009504055239,0.001093259120495414,0.0012975901295556019,0.0012683982443544397,0.0014319743550526604,0.0014319743550526604,0.0014237159237706488,0.0014396728342471717,0.0014488560349666005,0.0014495556993919774,0.0014088977441132152,0.0013684327331183127,0.0013686108198441124,0.0013686039184345206,0.0013517151941511546,0.0013642748795176843
106,f6e85796e60c11eb91445e80f8f2101b,,,,,,,,,,,,,,,,,,,,,0.0011173257494010802,0.0010954306342327185,0.0010951098024189329,0.0010553589331637138,0.0010244479745917493,0.0010244479745917493,0.0010244479745917493,0.0011320380568114314,0.001473350862869956,0.0014441643169954641,0.0014389652111792962,0.0014398833645403886,0.0014398815352460472,0.0014398815352460472,0.0014227018960177697,0.0014210655085689192,0.0014089308226920986,0.0019157289658833982,0.0019350187237866458,0.0019354977935266428,0.0019354977935266428,0.0018793854915226185,0.0018302877520550397,0.0019147970641439664,0.001902369336626678,0.0018753512104426936,0.0018753512104426936,0.0018751526276950432,0.0018836722108861114,0.0019050630115693182,0.0019020644895336386,0.0018960849787259442,0.004581828390066822,0.004581828390066822,0.004568726491474144,0.005029704032147666,0.0050380960492884975,0.005020289911409152,0.005010554226482837,0.004927183437111017,0.004929673166505789,0.004929199392505806,0.004916616590102653,0.004875540143134838
107,2bb34aa8e93911eb91445e80f8f2101b,,,,,,,,,,,,,,,,,,,,,,0.0010954306342327185,0.0010951098024189329,0.0015669444366470501,0.0018483549644140406,0.0018483549644140406,0.0018483549644140406,0.0020535589524216255,0.0019623795821509184,0.0018160786511710267,0.0018210939867727358,0.0017559554387880747,0.001755952826243056,0.001755952826243056,0.0019574107991256486,0.001950280220205452,0.0019200634671725945,0.002290963486092897,0.0022149908029569943,0.0022150733076420977,0.0022150733076420977,0.0021432285241749015,0.0021006934909491306,0.0019557508315424764,0.0019456883300266333,0.001974079681376164,0.001974079681376164,0.001972139444387012,0.0019677984809413213,0.0018590383793429762,0.0018624696100143336,0.0018685227614552422,0.0019144722676087869,0.0019144722676087869,0.001905023641755376,0.0018776256607646465,0.0018777033584352172,0.0019124672553502246,0.001912634591070157,0.002257171393663415,0.0022572815473315,0.002257255377430944,0.0022178703574719017,0.0021983333354611513
108,53e50e61e93911eb91445e80f8f2101b,,,,,,,,,,,,,,,,,,,,,,0.0010954306342327185,0.0010951098024189329,0.0010553589331637138,0.0010244479745917493,0.0010244479745917493,0.0010244479745917493,0.0010056948686199287,0.0009594144533323065,0.0009422358651906697,0.0009451387024292033,0.0009450202010180669,0.0009450199435863102,0.0009450199435863102,0.0009262277918494167,0.0009471803448636909,0.0009385259545154785,0.0009453467122861068,0.0009468827582791446,0.0009468959544470261,0.0009468959544470261,0.0009090410018447898,0.0009181707563846864,0.0010011151078424957,0.0009965913479582154,0.001001759147928365,0.001001759147928365,0.0010017276270806604,0.0010029612253373286,0.0009950145341341926,0.0009943719821566672,0.00098232146479369,0.000977386823574876,0.000977386823574876,0.0009704954868262094,0.0009716016702070702,0.0009634925706562404,0.0009669760377517214,0.0009553236598352907,0.000922475333531427,0.0009225265037946794,0.0009225135167505817,0.000904514143409857,0.00089624961717197
